SMILES,SOURCE,QED,SCAFFOLD_SMILES
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)NCCN3CCOCC3)cc12,train,0.3561076913984087,c1ccc(-c2ccccc2)cc1
COCCN1CCN(Cc2ccc(-c3cc(C(N)=O)c4[nH]c5cc(N6CCOCC6)ccc5c4n3)s2)CC1,train,0.3582874519625119,c1ccc(-c2ccc(CN3CCNCC3)s2)nc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cnccn2)CC1,train,0.6091149009881291,C1CCNCC1
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C(F)(F)F)c23)cn1,train,0.4476988934759183,c1cc2[nH]ccc2c(NCC2CC2)n1
[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1,train,0.6792814323027039,c1cn[nH]c1
COCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.6421228915928213,c1ccc(Nc2cc[nH]n2)cc1
O=C(CC(F)(F)F)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7284826321813985,C1CCCCC1
O=C(NCc1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5575969976947346,c1cc2c(C3CCCCC3)nnn2cn1
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc[nH]c5=O)cccn4n3)cc2)CC1,train,0.4484736701629226,C1CCNCC1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(S(C)(=O)=O)s3)nc21,train,0.4012787269560625,C1CC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(Cl)cc2F)CC1,train,0.5364022951979724,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CC(=O)C1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.7516944374422515,O=S(=O)(CC1CCCCC1)N1CCCCC1
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1)NO,train,0.1119650869320155,c1cc(-c2cn[nH]c2)ncn1
N#CC1CC(NCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.5962402914634715,c1cn[nH]c1
CC(c1ccccc1)N(C)c1ccnc(-n2cnc3ccncc32)n1,train,0.5737525997742126,c1cc2nc[nH]c2cn1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1OC,train,0.4744920224648237,O=C(c1ccc2[nH]ccc2c1)N1CCOCC1
CNc1nc(Nc2cnn(C(CC(N)=O)C3CCCCC3)c2)ncc1C(F)(F)F,train,0.6433993146877898,c1cnn(CC2CCCCC2)c1
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)CCC2CC2)C1,train,0.830993339898163,c1cncnc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,train,0.510748370597302,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CN1CCC(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,train,0.4759496737306811,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
CN(c1ccc(C(=O)NC2CC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7064753221170793,O=C(NC1CC1)c1cccnc1
Cc1ccc(CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(=O)CC#N)o1,train,0.4972593224164996,c1cc2cnnn2cn1
CN(C)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.7152777216942764,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
COc1cc2c(=O)n(C3CCCCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,train,0.467613797368022,c1cnc2[nH]ccc2c1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CO)C2)CC1,train,0.7540122922681929,C1CCNC1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2C1,train,0.2209560057849244,c1ccc(N2CCc3ncncc3C2)cc1
Cc1noc(C)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6102609472586086,c1nocc1CN1CCC(c2c[nH]nn2)CC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccc3ccccc3n2)CC1,train,0.4323880058356819,c1ccncc1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)C5OC6CNC5C6)ccc4c3c2)c1,train,0.4117040257393806,c1ccc(-c2ccccc2)cc1
CN(c1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5987135289774168,C1CCCCC1
N#CC=CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.736014396757168,c1[nH]nnc1C1CCCCC1
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CCCO)c2c1ncn2C,train,0.6534390743883155,c1c[nH]cn1
CS(=O)(=O)N1CCCC(Nc2nc(Cl)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.6340413378390446,C1CCNCC1
O=[N+]([O-])c1cccc(CNc2cccn3nc(N4CCOCC4)nc23)c1,train,0.5531959800295401,c1ccc(CNc2cccn3ncnc23)cc1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCNc2ccnc(F)c2)cc1,train,0.1827021346432176,O=C1NC(=O)C(c2cc[nH]c2)=C1Nc1ccccc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(C)(CO)C(C)(CO)C2)CC1,train,0.5674748694821972,c1cc(NC2CCCCC2)ncn1
NC1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,train,0.5950814070656985,c1ccc2[nH]cnc2c1
CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.5009331836578464,c1cc(NC2CCCNC2)ncn1
COC1CC(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)C1,train,0.7045531260352381,c1ccc(Nc2cc[nH]n2)cc1
CC(O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,train,0.3509036375678994,c1ccc(Nc2ncc3cccn3n2)cc1
COC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.7700846017055344,O=S(=O)(CC1CCCCC1)N1CCCCC1
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1Cl,train,0.5109977688083852,c1ccc(Nc2cc[nH]n2)cc1
COc1ccccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(C)O)CC4)cc3)nn12,train,0.4187318937092822,c1ccc(-c2ccc3cncnn23)cc1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,train,0.6608903102802743,c1cc(NC2CCNCC2)c2cc[nH]c2n1
CC(Nc1ccc(C(N)=O)c2[nH]c3cc(-c4ccc(N)nn4)ccc3c12)C(C)(C)C,train,0.4050783995364585,c1ccc(-c2cccnn2)cc1
O=C(O)C1CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.7422361389551224,c1[nH]nnc1C1CCCCC1
Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1,train,0.7261753917227506,c1ccc(-c2cccs2)cc1
O=C(CCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,train,0.3503943487375537,c1cncnc1
CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.7317831524233765,c1cnc2[nH]ccc2n1
N#CCNCc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,train,0.4646131870844883,c1cncnc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(F)c(F)c2)CC1,train,0.5853924618761754,c1cn[nH]c1
NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,train,0.3653070601684248,O=c1[nH]ccc2ccncc12
N#CC1CC(C(=O)NC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.6536356146655711,c1cnn(C2CCCCC2)c1
COc1ccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,train,0.6005339076095617,c1ccc(-c2cc3cccnn3c2)cc1
CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1,train,0.7066645517269655,c1ncc(-c2cnc3[nH]ccc3n2)cn1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,train,0.5404128076223289,c1cnc2[nH]ccc2c1
N#CC1CCN(C(=O)OCC2CC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7314012091757863,O=C(OCC1CC1)N1CCCCC1
CN(c1ccc(F)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.8032535611241738,c1cc(N2CCCC2)ncn1
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOCC1,train,0.5941080861307334,O=c1[nH]ccn1C1CCOCC1
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.7616738601336845,C1CCCCC1
CS(=O)(=O)N1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC(C(F)(F)F)C1,train,0.6465585891797324,c1ccc(NC2CCCNC2)nc1
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1,train,0.4440560223343981,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
CCN(C(=O)c1cc2c3c(ncn3C)c(NC)nc2n1CC(O)CO)C(C)C,train,0.5610382058373228,c1cnc2[nH]ccc2c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C#N)c(F)c3)n2)CC1,train,0.6840661295331449,c1cn[nH]c1
CC1(COC(=O)N2CCC(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)CC1,train,0.7103739534853964,c1cnn(C2CCCNC2)c1
CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.8214898904334522,c1ccc(Nc2cc[nH]n2)cc1
CC(OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,train,0.6119702331895013,c1ccncc1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCNCC2)ccc1C(F)(F)F,train,0.5471933353094752,c1ccc2[nH]ccc2c1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(O)CC2)CC1,train,0.7826899639142288,C1CCCCC1
CN1CCN(c2ccc(Nc3nc4c(N(C)Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.3686185517245421,c1nc[nH]n1
CN(C)CCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.5853767295680512,C1CNC1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,train,0.6991042629693303,c1cncc(Nc2cc[nH]n2)c1
CN(c1ncnc2[nH]ccc12)C1CCCCC1,train,0.862380749851638,c1cc(NC2CCCCC2)ncn1
Fc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,train,0.6166116563228158,c1cc2c(ncn3nncc23)[nH]1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)CF)cc2)n1,train,0.759545871733246,c1ccc(Nc2cc[nH]n2)cc1
NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5ncccn5)n4n3)cc2)CC1,train,0.4850481824466947,c1cnc(-c2ccc3cncnn23)nc1
CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12,train,0.762884350351716,c1ccc(-c2cccs2)cc1
COC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.7604250131852669,c1cnccn1
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)c(Cl)c2)CC1,train,0.407796610802305,c1cc2cncnn2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCCOC2)CC1,train,0.6625121648159807,O=C(OC1CCCOC1)N1CCCCC1
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,train,0.5445802510680373,c1ccn2ncnc2c1
N#CCOc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5657305617970585,C1CCNCC1
CC1CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,train,0.9028284909836288,c1cc[nH]c1
CS(=O)(=O)NCC1CCC(N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,train,0.7759082090129715,O=C1c2cnc3[nH]ccc3c2NCN1C1CC1
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,train,0.552978915838179,c1cc2c(ncn3nncc23)[nH]1
CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,train,0.6557444089527074,C1CCNCC1
CC(Nc1ccnc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,train,0.6182730075360062,c1ccncc1
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nc12,train,0.3696590369326796,c1nc[nH]n1
COc1cccc(CNc2cccn3nc(Nc4ccc(C)nc4)nc23)c1,train,0.5446657937985169,c1ccn2ncnc2c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1,train,0.1827021346432176,O=C1C=C(Nc2ccccc2)C(=O)N1
COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,train,0.5345636249562548,c1nc(Nc2ccc(N3CCNCC3)cc2)n[nH]1
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,train,0.4436013800172847,c1cnccn1
CCc1cc(O)ccc1-c1ccc2c(C(=O)Nc3ccc(C)nc3)n[nH]c2c1,train,0.4933855169581176,c1ccc2[nH]ncc2c1
CC(Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,train,0.7317073235360803,c1c[nH]cn1
CC(C)NC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.6751086230119855,C1CCNCC1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)cs3)nc21,train,0.4904636931877466,c1csc(Nc2ccc3cc[nH]c3n2)n1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(Br)cc2)n1,train,0.8339171469691549,C1CCCCC1
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,train,0.7499439200104042,c1cncc(Nc2ccn(C3CCCCC3)n2)c1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,train,0.2852591862580022,c1cnc(Nc2ccc(N3CCNCC3)cc2)nc1
CS(=O)(=O)N1CCCC(Nc2nc(N3CCC(CC(=O)O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.4254539753574848,c1cc[nH]c1
CN1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,train,0.8105533916682757,C1CCCCC1
Cc1cc(Nc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nn3cccc23)n[nH]1,train,0.488542776490974,c1cc2cncnn2c1
c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1,train,0.6693905565574122,c1cc2cnnn2cn1
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,train,0.4702597399018863,c1[nH]nnc1C1CCCCC1
CC(=O)Nc1ccc(-c2ccnc(NCC3CN(C(=O)c4c(Cl)cccc4Cl)C3)n2)cc1,train,0.5504059073054225,c1cnc(NCC2CNC2)nc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(Br)c3)n2)CC1,train,0.6321140419071438,c1cnn(C2CCNCC2)c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(C#N)c3)n2)CC1,train,0.7017973840638614,c1cc(Nc2cc[nH]n2)ccn1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)N2CCOCC2)C1,train,0.821370296928188,O=S(=O)(N1CCCC1)N1CCOCC1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C=O)cc2)n1,train,0.8143184556647628,c1ccc(Nc2cc[nH]n2)cc1
COC(=O)c1cccc2[nH]c3c(C(N)=O)cc(-c4cccc(OC)c4)cc3c12,train,0.5300789556664618,c1cc[nH]c1
N#CC1CC(NC2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.6185740504062687,C1CCC(NC2CCC2)CC1
NS(=O)(=O)OCCn1cnc2c(Nc3ccc(F)cc3)nc(NCc3ccc(C4CCCCC4)cc3)nc21,train,0.2661629988923069,c1ccc(CNc2ncccn2)cc1
CN(C)C1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.7675398532389476,c1cc2c(C3CCCCC3)nnn2cn1
Cc1c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)nn1CC(F)(F)F,train,0.5103748869483494,c1c[nH]nn1
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,train,0.525915747407242,c1ccc(-c2cccn3ncnc23)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2ccco2)CC1,train,0.5569084878762421,c1cn[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccc3cc[nH]c3c2)CC1,train,0.372650794898906,c1ccc(Nc2cc[nH]n2)cc1
COCCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.6835385630316825,c1cc(NC2CCC2)ncn1
O=C(C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC(O)C1,train,0.7259716938456222,c1cc2c(C3CCCCC3)nnn2cn1
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,train,0.4445065592496715,c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,train,0.4678422246100563,C1CC1NC1CC1
Cc1cccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1F,train,0.5857284285193726,c1cnn(C2CCNCC2)c1
CCOP(=O)(OCC)OC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.419251014662253,c1ncc2cc[nH]c2n1
CC(C)(O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.5850125966546676,c1ccncc1
CC(C)CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,train,0.6921952603702815,c1ccc2c(c1)[nH]c1ccncc12
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,train,0.3702292420198807,c1cncc(-c2ccc3c(c2)[nH]c2ccncc23)c1
CCCS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.6733190041183738,c1cc[nH]c1
CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,train,0.1000490262465907,c1ccc(Nc2ncc3cc[nH]c3n2)cc1
c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,train,0.7769248711158578,C1CCCCC1
CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,train,0.8626906706846978,c1cc[nH]c1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,train,0.618246292327002,c1c[nH]c(-c2ccncn2)c1
COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1,train,0.513888074141403,c1cnc(CNc2ncccn2)nc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccncc3)n2)CC1,train,0.7505250334836341,c1ccncc1
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.4712963184421627,C1CCCCC1
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,train,0.7495473625923396,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1
CCS(=O)(=O)N(C)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.903882389597345,c1nc(N2CCCC2)c2cc[nH]c2n1
COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,train,0.8044261186019367,O=C(Nc1nc2ccccn2n1)C1CC1
NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,train,0.6492672332504272,c1ccncc1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)c2cccc(C(F)(F)F)c2)CC12CC2,train,0.7083197629403323,O=C(c1ccccc1)N1CCC(Nc2ccncn2)C1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,train,0.79989220945807,c1cnn(C2CCCCC2)c1
CCC(=C(CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,train,0.3707524487650563,C(=Cc1ccccc1)c1ccccc1
CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,train,0.3309910550192504,c1ccc(Nc2ncc3cccn3n2)cc1
CC1CCN(C(=O)CC#N)CC1n1c(=O)[nH]c2cnc3[nH]ccc3c21,train,0.7378631862488503,c1ccncc1
O=C(OCc1ccccc1)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,train,0.5934295357212065,c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1
CC(C)(C)C(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.8246971887432479,c1cnn(C2CNC2)c1
O=C(OCc1ccccc1)N1CCCC(c2ncn3cnc4[nH]ccc4c23)C1,train,0.5920163626303013,c1nc(C2CCCNC2)c[nH]1
CC(C)CCS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.6160542019748875,c1cc[nH]c1
CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4ccccn4)nc23)cc1,train,0.5735084157600667,c1nc[nH]n1
CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,train,0.8825244530035006,c1cnc2[nH]ccc2n1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccc5ccccc5c4)c3)n2)CC1,train,0.2949495739036287,c1ccc(-c2ccccc2)cc1
CN(CC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1,train,0.5286136605887841,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC)nc21,train,0.7665988926293329,C1CC1
COc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c(C)c1,train,0.4959382568727656,c1ccc(Nc2cc[nH]n2)cc1
COc1ccccc1C(=O)N1CCN(c2nc(Nc3cc(C)[nH]n3)c3cccn3n2)CC1,train,0.499286116994864,c1cc2cncnn2c1
CC1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN1C(=O)OC(C)(C)C,train,0.7319186946139863,C1CCNCC1
CC(Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,train,0.4864693770436336,c1cncnc1
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c3c([nH]c12)CCC(C(=O)N1CCOCC1)C3,train,0.5990015254036343,C1COCCN1
CCN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)c2cccc(C#N)c2)C1,train,0.7080215128407057,c1nc(NC2CCNC2)c2cc[nH]c2n1
N#CC1CS(=O)(=O)CC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.7457079915797629,c1cn[nH]c1
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CC2CN(C(=O)CC#N)CC2C1,train,0.7992481261334919,c1cn[nH]c1
COc1cccc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,train,0.4899532467935582,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CC(F)C2)CC1,train,0.5576430504615637,c1cn[nH]c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.7577074260318669,c1ccc(Nc2cc[nH]n2)cc1
CC(F)(F)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.6689632246959261,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,train,0.0996879751423123,c1cc(-c2cn[nH]c2)ncn1
N#CCN(CC1CC1)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.680167692035135,C1CC1
Nc1ncc(C(=O)NCc2ccccc2)c2sc(-c3ccc(N4CCOCC4)cc3)cc12,train,0.4794225913770155,O=C(NCc1ccccc1)c1cncc2ccsc12
COc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,train,0.4627030268640599,O=C(NCC(=O)N1CCC1)c1c[nH]c2nccnc12
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)c(Cl)c1,train,0.4484460259121173,c1cc[nH]c1
